education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
2.0,0.0,1.0,0.0,1,29,1,86700.0,8.5,1,0,0,0,2,7.1,6.3,2.4,7.3,0.0,0.99,4.0,0.0
1.0,0.0,1.0,0.0,1,34,4,156800.0,4.6,1,0,1,1,1,3.4,4.6,5.9,7.7,3.7,2.25,5.0,1.0
3.0,0.0,1.0,0.0,2,34,1,83400.0,7.1,1,1,0,0,0,5.7,4.4,6.2,3.9,3.3,1.25,2.0,0.0
1.0,0.0,0.0,1.0,1,26,0,176600.0,3.2,1,0,0,0,3,0.5,0.3,6.6,0.6,10.0,3.56,1.0,3.0
1.0,1.0,0.0,0.0,1,32,12,101000.0,3.9,1,1,0,0,1,6.4,3.9,1.8,2.9,5.0,2.08,2.0,3.0
2.0,1.0,0.0,0.0,1,25,5,75900.0,5.3,1,0,0,0,0,4.9,4.1,7.6,2.6,1.9,3.08,6.0,3.0
2.0,0.0,1.0,0.0,1,28,1,90200.0,5.0,1,1,0,1,1,7.3,2.4,5.1,2.6,3.1,5.84,2.0,7.0
4.0,0.0,1.0,0.0,1,26,1,102900.0,0.5,0,1,0,0,1,5.6,4.5,1.1,3.3,6.9,9.87,0.0,1.0
3.0,1.0,0.0,0.0,1,32,8,107700.0,5.6,1,1,1,0,0,4.3,1.1,4.1,6.0,5.7,1.41,1.0,2.0
1.0,0.0,0.0,0.0,1,34,3,98800.0,5.3,0,1,0,0,1,4.8,5.5,5.7,5.2,4.7,3.31,3.0,4.0
2.0,1.0,0.0,0.0,1,31,8,89000.0,6.3,1,1,1,0,2,2.0,2.3,6.2,2.9,8.4,4.23,1.0,5.0
4.0,0.0,1.0,0.0,1,28,1,109200.0,6.2,1,0,0,0,1,6.7,1.8,2.2,0.3,7.4,2.53,1.0,1.0
3.0,0.0,1.0,0.0,1,26,4,156300.0,7.1,1,1,1,1,4,3.5,0.0,5.7,2.4,9.9,10.98,2.0,2.0
1.0,1.0,0.0,0.0,1,30,3,46200.0,6.5,1,1,0,0,0,3.2,3.1,3.8,2.6,3.5,6.0,3.0,5.0
4.0,0.0,0.0,1.0,3,39,2,62300.0,6.1,0,1,0,0,1,5.3,6.0,5.6,0.0,7.7,3.03,5.0,2.0
3.0,1.0,0.0,0.0,1,18,3,60100.0,7.1,1,1,0,0,3,1.7,2.7,1.7,4.7,8.2,1.68,4.0,2.0
3.0,1.0,0.0,0.0,1,27,1,83700.0,4.1,0,0,0,1,2,3.1,5.7,5.7,1.5,2.8,3.33,2.0,5.0
2.0,1.0,0.0,0.0,1,23,4,40400.0,6.1,1,1,0,1,2,7.1,4.4,4.8,4.8,6.0,3.31,5.0,4.0
0.0,1.0,0.0,0.0,3,36,5,88100.0,4.9,0,1,1,0,1,0.0,5.5,7.2,4.0,8.5,6.55,4.0,0.0
2.0,0.0,1.0,0.0,1,23,1,124400.0,3.4,1,1,0,0,2,2.6,6.4,5.6,0.0,3.1,3.26,3.0,4.0
4.0,1.0,0.0,0.0,1,29,2,91500.0,3.6,1,0,1,0,0,5.2,4.9,4.9,2.6,5.5,4.61,1.0,3.0
2.0,0.0,1.0,0.0,1,27,6,48100.0,10.0,1,1,0,1,2,4.7,4.9,10.0,5.8,4.1,1.24,3.0,0.0
2.0,1.0,0.0,0.0,1,35,1,46000.0,9.7,1,0,0,0,3,5.1,1.2,3.2,3.2,7.1,3.29,1.0,2.0
3.0,0.0,1.0,0.0,1,21,1,180500.0,3.3,1,0,0,0,1,5.3,0.4,6.5,3.8,7.6,3.6,3.0,2.0
2.0,0.0,0.0,1.0,1,26,3,253100.0,3.2,0,1,0,0,1,0.7,2.6,4.0,3.0,4.3,1.05,6.0,5.0
2.0,1.0,0.0,0.0,1,34,0,45800.0,9.2,1,1,1,0,1,3.4,2.7,3.8,3.7,6.8,1.83,2.0,3.0
4.0,0.0,0.0,1.0,1,36,4,118400.0,7.1,0,1,1,1,3,5.0,0.0,2.9,6.7,1.5,3.27,1.0,2.0
3.0,1.0,0.0,0.0,2,45,1,135900.0,3.7,0,0,0,0,1,3.1,2.9,5.4,1.7,4.0,3.95,2.0,0.0
4.0,1.0,0.0,0.0,1,33,3,203700.0,1.0,0,0,1,1,1,6.0,6.0,4.1,3.1,5.6,2.16,6.0,0.0
2.0,1.0,0.0,0.0,1,27,0,142700.0,5.9,0,1,0,0,1,2.6,7.3,2.9,1.2,7.6,2.91,6.0,2.0
0.0,0.0,0.0,1.0,1,30,0,36200.0,7.6,1,1,0,0,1,5.6,1.5,3.1,0.0,5.7,1.78,4.0,0.0
1.0,1.0,0.0,0.0,1,22,0,100000.0,4.9,0,1,0,0,1,5.4,1.6,7.2,1.3,7.3,3.8,4.0,2.0
2.0,1.0,0.0,0.0,1,31,0,83900.0,5.2,1,1,0,0,1,4.5,1.4,3.2,6.2,5.1,0.76,2.0,5.0
0.0,0.0,0.0,1.0,1,25,2,66200.0,3.3,1,0,1,0,2,3.9,4.8,7.3,6.8,4.2,6.06,2.0,3.0
1.0,1.0,0.0,0.0,1,35,6,53900.0,9.0,1,1,0,0,1,6.2,2.3,7.3,4.1,4.0,0.92,6.0,4.0
4.0,0.0,1.0,0.0,1,26,2,69100.0,8.4,0,1,0,0,2,1.6,1.4,1.2,5.3,5.0,4.51,7.0,8.0
1.0,0.0,0.0,1.0,1,27,3,70400.0,6.2,1,0,0,0,2,2.3,4.5,9.6,6.3,7.1,2.78,2.0,1.0
1.0,1.0,0.0,0.0,1,30,1,19800.0,8.0,1,1,0,0,2,3.7,3.4,3.6,2.6,8.2,0.84,3.0,2.0
3.0,1.0,0.0,0.0,1,20,6,72500.0,3.7,1,1,1,1,2,3.2,5.0,0.9,6.3,6.1,3.58,0.0,1.0
2.0,0.0,1.0,0.0,1,36,2,65700.0,5.2,1,0,0,0,1,8.9,4.7,7.1,2.1,4.1,3.33,2.0,5.0
3.0,0.0,1.0,0.0,1,22,1,61000.0,5.6,1,0,0,0,0,5.1,1.3,3.8,1.4,7.1,3.55,2.0,3.0
3.0,1.0,0.0,0.0,1,28,3,129100.0,4.5,1,1,1,1,2,4.5,6.1,3.2,3.1,6.1,1.75,1.0,1.0
1.0,1.0,0.0,0.0,2,33,1,45500.0,7.7,0,1,1,0,1,1.2,3.9,7.5,5.0,9.6,2.37,3.0,3.0
4.0,0.0,0.0,1.0,1,23,3,212300.0,0.6,0,0,0,0,4,4.2,0.0,3.7,5.4,7.3,5.08,3.0,3.0
0.0,1.0,0.0,0.0,2,24,2,174400.0,1.3,1,1,1,0,0,7.1,2.8,2.8,5.3,2.4,3.31,1.0,3.0
1.0,0.0,0.0,1.0,2,43,6,186500.0,0.4,1,1,0,0,2,1.2,4.8,5.4,2.8,4.2,2.13,2.0,4.0
4.0,1.0,0.0,0.0,1,16,1,213400.0,2.2,1,1,1,0,3,4.1,0.0,4.7,4.8,5.6,7.5,1.0,6.0
3.0,0.0,1.0,0.0,1,26,1,110000.0,5.4,1,0,0,0,1,2.4,1.6,4.2,3.2,2.8,5.17,0.0,5.0
1.0,1.0,0.0,0.0,1,38,0,76900.0,7.4,0,1,1,0,1,2.2,1.0,6.3,0.2,6.1,1.92,0.0,5.0
3.0,0.0,0.0,1.0,2,28,6,101400.0,3.0,1,1,0,1,0,6.7,3.0,5.7,5.0,3.8,1.84,3.0,0.0
1.0,1.0,0.0,0.0,1,29,1,57600.0,4.0,0,0,0,1,2,8.4,2.4,6.1,4.1,7.7,3.46,4.0,0.0
0.0,1.0,0.0,0.0,1,33,4,176700.0,4.3,0,0,0,0,2,1.7,4.2,4.2,1.9,7.2,3.47,0.0,0.0
2.0,1.0,0.0,0.0,1,36,3,201500.0,1.3,0,0,0,0,0,4.6,0.4,0.0,2.9,10.0,9.77,1.0,3.0
2.0,0.0,0.0,1.0,2,47,2,136500.0,5.6,1,0,0,0,3,7.4,8.1,6.7,4.4,5.2,0.54,3.0,2.0
1.0,0.0,0.0,0.0,1,31,1,64200.0,3.2,1,0,0,0,2,3.4,5.0,9.6,3.7,2.0,3.12,5.0,1.0
2.0,0.0,0.0,1.0,1,28,6,55700.0,6.1,1,1,0,0,0,4.4,4.7,4.3,6.0,5.2,1.82,2.0,1.0
3.0,1.0,0.0,0.0,2,38,7,192800.0,4.6,1,1,0,0,2,5.5,7.2,3.9,3.0,7.1,1.34,1.0,4.0
1.0,0.0,0.0,1.0,1,19,2,198300.0,4.6,1,0,1,0,2,7.3,5.3,6.2,4.3,4.8,1.98,4.0,2.0
1.0,0.0,1.0,0.0,1,17,3,127000.0,4.4,1,1,0,0,1,4.5,4.7,3.6,4.3,7.8,9.75,1.0,2.0
0.0,1.0,0.0,0.0,1,18,12,183400.0,2.9,0,0,0,0,3,3.5,2.9,1.5,2.8,5.4,2.75,1.0,3.0
2.0,0.0,0.0,1.0,1,22,0,86700.0,2.4,1,1,0,0,1,10.0,4.2,7.3,6.1,2.0,0.9,8.0,2.0
1.0,0.0,1.0,0.0,1,30,2,23400.0,7.5,1,1,0,1,0,7.1,3.1,3.6,1.6,7.8,1.57,4.0,1.0
3.0,1.0,0.0,0.0,2,24,5,72700.0,5.0,1,1,0,0,0,7.9,5.5,7.7,4.8,5.6,2.87,1.0,2.0
4.0,0.0,0.0,0.0,1,27,1,74500.0,7.2,1,1,1,0,5,4.2,0.0,4.5,5.3,6.3,3.28,1.0,3.0
4.0,0.0,0.0,0.0,1,26,1,135300.0,5.8,1,1,0,0,1,5.1,5.7,2.4,3.6,4.3,1.97,3.0,2.0
3.0,0.0,1.0,0.0,1,31,4,50600.0,6.9,0,1,0,0,3,4.6,2.0,7.0,0.0,6.4,4.03,0.0,0.0
1.0,0.0,1.0,0.0,2,50,11,58600.0,6.1,0,0,0,0,1,4.7,2.4,5.7,2.8,6.4,16.89,3.0,3.0
3.0,0.0,0.0,0.0,1,28,4,114300.0,3.3,0,1,0,0,0,4.5,1.9,3.4,5.0,5.8,3.2,2.0,4.0
3.0,0.0,0.0,0.0,1,21,4,78100.0,2.4,0,1,0,1,2,6.0,6.9,4.2,4.0,4.5,7.26,2.0,2.0
1.0,0.0,1.0,0.0,1,29,6,63800.0,6.1,0,1,1,0,2,2.6,2.5,4.5,3.3,9.4,4.41,5.0,3.0
2.0,0.0,1.0,0.0,2,57,6,76600.0,4.5,0,1,0,0,1,5.7,5.7,7.0,6.9,5.9,3.94,3.0,1.0
1.0,0.0,1.0,0.0,1,21,5,56800.0,4.8,1,0,1,0,3,4.1,0.4,3.7,2.1,8.6,5.02,1.0,3.0
3.0,1.0,0.0,0.0,1,33,3,75800.0,7.0,0,0,0,0,0,7.3,8.5,6.1,6.7,5.5,3.12,3.0,3.0
2.0,1.0,0.0,0.0,1,27,0,82800.0,5.8,0,0,0,0,1,1.7,3.9,5.5,3.9,5.1,3.43,4.0,4.0
1.0,0.0,0.0,0.0,1,32,1,94500.0,4.6,0,0,1,1,0,5.0,1.6,3.1,3.4,7.1,1.49,1.0,4.0
4.0,0.0,0.0,0.0,2,43,3,232100.0,4.8,0,0,1,0,0,0.2,3.3,7.7,2.7,6.7,4.08,1.0,4.0
0.0,1.0,0.0,0.0,1,41,3,47800.0,7.3,1,1,1,0,1,3.5,0.7,3.4,2.7,2.1,4.42,6.0,3.0
2.0,0.0,1.0,0.0,1,29,2,167000.0,7.2,0,1,0,1,1,4.0,3.0,7.4,7.2,2.7,1.0,3.0,0.0
2.0,0.0,1.0,0.0,1,34,3,41300.0,4.7,1,0,0,0,3,0.0,1.6,3.9,6.3,9.4,6.69,1.0,4.0
1.0,0.0,0.0,0.0,1,20,1,70300.0,9.3,1,1,1,0,3,3.4,2.5,2.5,2.8,7.6,2.44,2.0,4.0
0.0,1.0,0.0,0.0,2,52,2,47400.0,2.5,1,1,0,0,0,5.4,7.2,6.2,0.8,4.8,4.81,3.0,6.0
0.0,0.0,1.0,0.0,1,16,1,56300.0,7.1,0,1,0,0,0,6.7,1.1,7.5,6.2,6.4,0.8,3.0,0.0
3.0,0.0,1.0,0.0,1,27,0,259200.0,1.7,1,0,0,0,2,6.9,1.7,7.6,2.2,6.5,2.55,1.0,0.0
3.0,0.0,1.0,0.0,1,28,4,35400.0,8.8,1,1,0,0,2,6.3,1.5,3.6,0.0,3.9,2.31,4.0,3.0
1.0,0.0,0.0,1.0,1,32,1,36800.0,9.6,0,1,1,1,1,3.8,2.6,3.4,3.4,10.0,2.34,2.0,5.0
3.0,0.0,0.0,1.0,2,42,5,104600.0,4.9,1,0,0,1,1,5.9,2.6,4.3,4.2,6.6,4.67,4.0,5.0
2.0,0.0,0.0,1.0,2,30,1,86600.0,5.7,1,1,1,0,4,3.4,2.0,5.5,0.0,6.2,6.99,1.0,2.0
1.0,1.0,0.0,0.0,3,28,5,77900.0,8.0,1,0,0,0,2,4.1,5.5,7.8,3.2,5.9,3.21,2.0,1.0
3.0,1.0,0.0,0.0,1,29,6,104200.0,8.2,1,0,1,0,1,8.3,3.6,3.5,6.8,4.3,4.03,3.0,1.0
3.0,1.0,0.0,0.0,1,31,1,147100.0,6.2,0,0,1,0,2,2.3,1.2,7.5,5.2,1.1,2.57,1.0,2.0
2.0,0.0,1.0,0.0,1,22,3,88600.0,5.8,0,0,0,0,0,4.6,2.0,9.8,1.7,6.5,3.14,2.0,1.0
3.0,0.0,1.0,0.0,3,49,1,259500.0,0.2,1,1,0,0,0,4.0,5.1,1.3,2.6,2.6,10.3,0.0,2.0
3.0,0.0,0.0,1.0,1,44,2,101000.0,6.0,1,0,0,1,0,4.8,4.0,6.0,4.4,4.7,3.68,3.0,2.0
3.0,1.0,0.0,0.0,1,26,6,208100.0,6.4,1,1,0,0,0,3.9,1.5,3.9,3.3,8.6,9.3,0.0,7.0
4.0,1.0,0.0,0.0,3,24,3,45700.0,7.1,1,1,0,0,2,2.3,5.1,9.1,6.4,2.6,1.61,3.0,3.0
2.0,0.0,1.0,0.0,3,29,5,64200.0,4.7,1,1,1,1,1,4.6,6.8,4.1,5.9,5.3,3.43,2.0,3.0
3.0,0.0,1.0,0.0,1,34,2,91300.0,3.0,1,1,0,0,3,5.3,8.7,5.2,1.6,7.3,2.15,1.0,0.0
1.0,1.0,0.0,0.0,2,36,8,64400.0,5.9,0,1,0,0,1,3.7,1.0,3.9,4.3,3.0,3.27,0.0,1.0
1.0,1.0,0.0,0.0,1,47,1,79700.0,5.4,1,0,1,0,1,2.3,4.8,3.1,1.1,6.9,12.29,0.0,5.0
2.0,0.0,1.0,0.0,1,22,0,83900.0,6.7,1,1,0,0,0,3.1,2.8,6.9,3.1,5.3,9.14,1.0,0.0
2.0,1.0,0.0,0.0,1,23,4,62100.0,4.6,0,1,0,0,2,4.0,1.7,1.9,1.0,5.6,5.77,3.0,2.0
1.0,0.0,1.0,0.0,1,21,1,121100.0,6.1,0,0,0,0,1,5.2,6.1,6.8,4.3,6.5,2.13,4.0,0.0
0.0,1.0,0.0,0.0,1,24,3,74500.0,5.1,1,1,0,0,2,5.3,1.0,4.2,3.6,3.8,3.06,3.0,4.0
4.0,0.0,1.0,0.0,1,24,0,71700.0,4.1,1,0,0,0,1,3.1,0.0,1.8,2.0,6.1,6.19,2.0,2.0
4.0,1.0,0.0,0.0,3,38,3,262000.0,2.5,1,0,1,0,3,4.6,3.8,6.7,8.0,2.6,2.83,6.0,6.0
1.0,0.0,0.0,0.0,1,29,3,107700.0,0.1,0,0,0,0,2,5.5,1.8,1.8,6.8,6.3,3.85,1.0,2.0
0.0,0.0,0.0,0.0,2,52,2,39300.0,1.3,1,0,1,0,5,2.4,2.4,0.4,3.0,6.9,3.52,2.0,3.0
0.0,1.0,0.0,0.0,1,35,2,115700.0,4.2,1,0,0,0,0,0.0,3.8,4.9,4.6,8.5,3.07,2.0,5.0
3.0,1.0,0.0,0.0,1,26,1,259500.0,2.3,0,1,1,0,0,6.3,4.7,5.6,4.4,6.7,1.97,6.0,2.0
2.0,0.0,0.0,1.0,1,28,3,29100.0,7.1,1,1,0,1,1,7.2,3.9,5.1,5.6,2.9,1.26,2.0,2.0
3.0,0.0,0.0,1.0,1,32,7,140900.0,6.9,1,1,0,0,2,5.4,1.2,7.0,4.7,5.5,0.96,2.0,4.0
1.0,1.0,0.0,0.0,1,18,6,46000.0,0.2,0,0,0,0,1,7.1,0.6,5.5,3.3,4.9,4.36,0.0,4.0
0.0,1.0,0.0,0.0,1,26,4,117000.0,5.1,0,0,0,0,1,5.9,0.0,0.5,2.2,5.3,2.38,3.0,7.0
0.0,1.0,0.0,0.0,1,29,4,42900.0,6.5,0,0,0,0,2,5.4,1.3,6.6,2.3,2.0,5.01,3.0,4.0
4.0,1.0,0.0,0.0,1,28,2,113700.0,6.9,1,1,0,0,2,4.3,1.3,3.9,0.0,8.1,3.88,3.0,5.0
1.0,0.0,1.0,0.0,1,23,3,82300.0,9.4,0,1,1,0,0,6.1,4.6,4.1,6.9,4.8,1.74,1.0,4.0
3.0,1.0,0.0,0.0,3,46,1,84300.0,4.1,0,1,0,0,1,1.1,9.6,9.6,7.1,4.5,1.3,4.0,1.0
3.0,1.0,0.0,0.0,2,35,1,194200.0,5.8,1,1,0,0,0,4.5,2.1,2.5,5.7,7.5,3.8,1.0,4.0
0.0,0.0,0.0,1.0,2,45,2,114600.0,7.4,1,1,0,0,0,0.0,0.0,1.4,1.7,8.7,1.86,1.0,4.0
2.0,0.0,1.0,0.0,1,31,5,86900.0,5.0,1,1,0,0,1,2.2,8.1,5.8,4.0,5.1,3.49,3.0,2.0
2.0,1.0,0.0,0.0,2,35,2,45500.0,8.0,1,1,0,0,3,2.4,3.2,3.5,0.0,7.4,8.41,2.0,2.0
0.0,0.0,1.0,0.0,1,26,1,127600.0,5.8,1,1,0,0,5,2.0,3.7,5.9,6.0,3.7,4.94,1.0,5.0
3.0,0.0,1.0,0.0,2,31,2,149700.0,4.4,1,1,0,0,0,4.2,2.0,0.9,4.7,10.0,7.99,0.0,7.0
3.0,0.0,1.0,0.0,1,26,2,63000.0,4.3,1,0,0,0,0,5.1,3.6,3.5,2.3,7.4,2.53,0.0,3.0
2.0,0.0,0.0,1.0,1,32,3,105600.0,5.0,1,1,1,0,2,8.2,2.8,4.2,6.3,3.9,2.68,2.0,3.0
2.0,0.0,0.0,1.0,1,30,2,33300.0,10.0,0,0,0,0,0,7.9,2.0,8.2,3.9,3.7,1.35,2.0,1.0
3.0,0.0,0.0,1.0,1,28,1,60700.0,10.0,0,1,0,1,3,6.2,3.5,3.9,0.0,10.0,7.37,6.0,1.0
3.0,0.0,0.0,1.0,1,34,6,125000.0,4.9,0,1,1,0,0,2.7,0.3,6.3,2.0,8.4,4.23,1.0,6.0
0.0,0.0,0.0,0.0,1,32,0,89100.0,3.1,1,1,0,1,0,6.7,5.4,6.0,6.8,6.6,1.33,2.0,2.0
1.0,0.0,1.0,0.0,1,32,0,55700.0,2.3,0,1,0,0,0,0.6,2.4,0.9,2.5,5.1,9.52,2.0,8.0
1.0,1.0,0.0,0.0,2,35,4,33700.0,9.0,1,1,0,0,1,7.7,5.3,8.7,5.7,5.4,1.3,6.0,1.0
4.0,1.0,0.0,0.0,1,25,3,54900.0,2.6,1,1,0,0,3,3.2,0.6,0.9,0.0,6.5,3.11,1.0,4.0
1.0,1.0,0.0,0.0,1,23,3,102200.0,6.7,1,0,1,0,2,4.5,5.7,5.4,6.2,5.2,2.76,4.0,4.0
0.0,0.0,1.0,0.0,1,26,1,78300.0,7.9,0,1,1,0,1,8.2,3.0,2.3,4.5,10.0,2.62,8.0,1.0
1.0,0.0,1.0,0.0,1,28,5,188100.0,3.5,1,1,1,0,0,3.5,0.0,4.1,2.4,5.0,4.04,0.0,5.0
1.0,0.0,0.0,1.0,1,32,3,82500.0,9.5,0,0,1,0,1,3.2,4.2,8.9,5.2,2.8,4.1,3.0,3.0
1.0,0.0,1.0,0.0,1,27,2,72800.0,5.8,0,0,0,1,0,6.0,5.4,3.8,2.0,7.3,0.65,4.0,6.0
0.0,0.0,1.0,0.0,1,27,4,54600.0,1.8,1,1,0,0,1,7.9,5.3,6.7,6.7,4.6,1.76,2.0,0.0
1.0,0.0,0.0,1.0,1,17,3,31700.0,8.7,1,0,0,0,1,4.2,0.0,3.7,7.8,9.8,1.28,3.0,1.0
1.0,1.0,0.0,0.0,2,35,1,165100.0,3.1,1,0,0,0,2,4.6,3.1,6.2,3.9,10.0,1.88,2.0,4.0
3.0,1.0,0.0,0.0,3,37,14,178900.0,0.2,1,1,0,0,1,4.9,2.4,8.1,2.5,8.0,0.65,3.0,0.0
1.0,1.0,0.0,0.0,1,33,4,70600.0,8.1,1,1,0,0,1,2.9,2.5,7.8,3.9,3.0,3.62,2.0,5.0
3.0,0.0,1.0,0.0,1,23,1,493800.0,0.2,0,1,0,0,1,4.9,0.0,1.3,0.7,6.0,1.6,4.0,3.0
1.0,1.0,0.0,0.0,1,30,0,73400.0,10.0,0,1,0,0,0,6.4,7.9,8.8,9.3,4.3,1.82,4.0,1.0
0.0,0.0,1.0,0.0,3,52,6,29900.0,9.4,1,0,0,0,1,3.5,5.2,5.7,3.5,6.0,1.41,2.0,2.0
1.0,0.0,1.0,0.0,1,29,3,95900.0,4.3,1,1,0,0,1,3.7,2.8,2.6,3.8,5.2,7.48,2.0,2.0
3.0,1.0,0.0,0.0,2,35,1,249000.0,2.6,0,1,0,0,0,4.1,0.0,4.4,6.6,5.4,4.52,2.0,2.0
2.0,1.0,0.0,0.0,2,33,4,42300.0,5.4,1,1,0,1,1,6.0,0.0,2.4,2.7,6.3,2.42,2.0,4.0
3.0,1.0,0.0,0.0,1,27,1,37700.0,7.0,1,1,0,0,0,4.5,3.0,3.7,2.4,7.4,1.77,1.0,2.0
1.0,0.0,1.0,0.0,1,32,1,14200.0,8.9,0,0,0,0,1,7.0,2.9,3.1,5.1,9.1,4.29,5.0,5.0
3.0,0.0,1.0,0.0,1,28,0,165000.0,3.1,0,0,0,0,1,3.2,1.0,2.7,3.7,7.1,4.91,1.0,3.0
2.0,0.0,1.0,0.0,1,26,5,36800.0,4.2,0,1,0,1,1,6.6,6.9,7.5,2.3,2.6,1.85,4.0,3.0
2.0,1.0,0.0,0.0,1,26,5,65800.0,7.4,0,0,0,0,2,6.8,1.9,5.5,6.0,4.6,3.58,1.0,1.0
1.0,0.0,1.0,0.0,1,26,1,39300.0,7.7,0,0,0,1,0,1.6,5.6,2.7,3.2,7.2,2.65,1.0,1.0
1.0,1.0,0.0,0.0,1,22,2,38200.0,6.0,1,0,1,0,0,1.7,5.4,5.8,3.8,4.9,3.32,0.0,6.0
1.0,0.0,1.0,0.0,1,24,0,134900.0,3.2,0,1,0,0,1,6.4,2.0,5.0,7.0,5.7,0.75,1.0,2.0
2.0,0.0,0.0,0.0,2,40,1,36600.0,8.2,0,1,0,1,0,7.5,1.4,5.9,8.8,1.7,3.36,5.0,0.0
1.0,1.0,0.0,0.0,1,35,3,169300.0,6.5,1,0,0,0,0,4.2,5.4,6.6,3.4,8.0,4.64,6.0,4.0
4.0,1.0,0.0,0.0,1,32,1,66300.0,8.8,0,0,0,0,2,3.4,2.3,5.4,3.0,8.8,2.96,3.0,4.0
3.0,0.0,1.0,0.0,1,25,0,51900.0,9.3,0,0,1,0,0,3.9,3.9,6.9,8.3,1.8,0.64,6.0,3.0
1.0,0.0,0.0,1.0,2,42,2,38500.0,6.1,1,0,0,0,0,10.0,3.6,3.8,4.0,6.2,1.81,1.0,3.0
3.0,0.0,1.0,0.0,1,25,2,198600.0,6.2,1,1,0,0,1,3.1,2.4,5.4,0.0,7.1,4.25,1.0,7.0
2.0,0.0,0.0,0.0,1,34,1,67200.0,1.9,1,0,0,0,2,5.0,3.3,6.0,2.5,4.0,2.31,0.0,6.0
3.0,1.0,0.0,0.0,1,27,4,35600.0,7.1,1,1,0,0,1,5.7,5.5,7.1,5.0,7.1,2.07,7.0,0.0
1.0,0.0,0.0,0.0,2,35,0,136400.0,4.2,1,0,0,0,1,3.0,0.0,0.0,2.2,8.0,1.1,3.0,4.0
3.0,1.0,0.0,0.0,3,46,3,254900.0,4.6,0,1,0,1,1,3.6,5.3,6.9,5.4,0.9,2.32,3.0,1.0
2.0,0.0,1.0,0.0,1,28,8,139800.0,4.4,1,0,0,0,0,5.4,3.8,8.8,7.4,4.9,1.69,3.0,1.0
2.0,0.0,1.0,0.0,1,31,1,73600.0,5.6,1,0,0,0,1,5.0,2.3,6.6,3.7,6.7,8.08,3.0,1.0
1.0,1.0,0.0,0.0,2,46,2,72500.0,5.2,1,1,1,0,2,7.8,0.0,6.5,1.5,7.3,8.09,2.0,1.0
0.0,0.0,0.0,0.0,1,30,1,40500.0,2.0,1,0,1,1,1,9.6,5.0,10.0,6.3,5.6,1.71,4.0,1.0
1.0,0.0,1.0,0.0,1,26,1,68100.0,4.9,1,1,1,1,0,4.8,0.0,5.1,6.6,7.7,2.12,1.0,1.0
0.0,0.0,1.0,0.0,3,48,7,52400.0,3.4,0,0,0,0,1,3.6,3.8,5.4,8.0,4.7,3.13,3.0,1.0
2.0,1.0,0.0,0.0,1,23,0,264500.0,2.9,0,0,0,0,0,8.6,1.9,2.4,4.4,3.4,6.37,4.0,4.0
4.0,1.0,0.0,0.0,1,20,0,78100.0,0.4,1,1,0,0,0,0.7,3.1,2.8,0.0,7.3,3.12,0.0,7.0
3.0,0.0,0.0,0.0,1,32,0,80600.0,6.7,1,1,0,0,3,3.6,0.4,9.8,0.9,3.6,11.86,2.0,2.0
4.0,1.0,0.0,0.0,1,18,1,134400.0,1.3,0,0,0,0,2,1.8,1.4,4.6,2.5,5.2,1.45,6.0,2.0
3.0,0.0,1.0,0.0,2,43,1,217300.0,4.8,1,0,1,0,1,5.9,2.6,3.7,3.5,2.8,2.72,1.0,1.0
2.0,0.0,1.0,0.0,1,28,3,66600.0,5.1,1,1,0,0,2,0.5,3.2,5.1,3.3,8.3,4.02,2.0,4.0
3.0,0.0,0.0,1.0,1,25,0,67100.0,5.0,1,0,1,0,1,6.9,3.4,3.2,2.8,9.8,20.0,0.0,3.0
2.0,1.0,0.0,0.0,1,25,1,97200.0,5.1,1,0,1,0,1,2.7,1.2,4.0,2.3,6.3,8.01,7.0,4.0
2.0,1.0,0.0,0.0,1,32,1,37400.0,7.4,0,1,1,0,0,4.5,0.0,3.3,1.7,5.7,15.75,2.0,6.0
3.0,1.0,0.0,0.0,1,26,2,137700.0,3.7,1,1,1,1,0,2.0,1.3,2.5,2.9,5.6,10.33,0.0,7.0
4.0,1.0,0.0,0.0,3,36,1,42700.0,4.3,0,0,0,0,0,6.8,3.8,3.6,4.6,4.3,9.52,1.0,3.0
1.0,0.0,1.0,0.0,1,29,1,80100.0,3.4,0,0,0,0,1,3.4,2.0,5.4,5.0,8.9,6.16,7.0,4.0
1.0,1.0,0.0,0.0,2,30,2,113100.0,9.8,1,1,1,1,3,6.2,3.6,8.3,9.5,1.9,2.14,2.0,2.0
3.0,1.0,0.0,0.0,1,20,1,162500.0,2.6,0,0,1,1,3,5.0,5.1,3.4,2.8,6.0,1.61,6.0,4.0
3.0,0.0,0.0,1.0,1,26,7,147500.0,3.2,1,1,0,0,2,7.4,0.8,8.0,4.4,7.3,1.26,2.0,1.0
4.0,0.0,0.0,0.0,3,32,0,348400.0,3.5,1,1,1,0,1,6.5,3.1,8.3,7.2,5.9,2.16,2.0,0.0
4.0,1.0,0.0,0.0,1,26,3,137900.0,2.6,1,1,0,0,3,2.3,2.3,1.6,0.4,5.2,3.05,3.0,4.0
